id,POI/street
30560,/kaca jend
30561,/mako lantamalibu viii
30562,/cempaka raya
30563,pondok makan ikan/hdd
30564,yoga optik/
30565,/
30566,/talun haji sulaeman
30567,/lum
30568,/cipinang besar utara
30569,/
30570,"/urai baw,"
30571,/war sekar percet
30572,/madr aliyah yp
30573,/jatiranggon al falah i
30574,ko. bps e.4 22/
30575,ubung kaja nua hijau/
30576,brantiwi majap/gunung sugih raya
30577,/intan raya
30578,/gg. suka i
30579,"serv elektronik, raya/"
30580,asrama mahasiswa/
30581,/komp perdagum dep
30582,/sobayan raya
30583,/jenderal ahmad
30584,pangkas rambut/
30585,panorama tabek patah/
30586,/mangun jaya
30587,/
30588,/duri kepa
30589,/kayu putih
30590,pt putra melayuayu mand buah batu/
30591,"/bintara viii,"
30592,"/gunung bawaka,"
30593,/yulia
30594,tb. sahabat wahana didepan perumahan wahana/
30595,fam sejah demangan/
30596,kampung kelawi kalima/
30597,/pati 1
30598,odifa tour &/
30599,batu tulis/dur mont mas yanto siliw
30600,bugel jambu/
30601,/grogol selatan kra i
30602,pasar kramatn/
30603,/agung utara vii
30604,bantarjati kel/
30605,"smp negeri 1 matesih,/"
30606,/cijaura marga
30607,/pegangsaan dua
30608,/shop & dri
30609,/p. biak 2
30610,"/bta8 duta,"
30611,gajah madabulusidokare sidoarjo/
30612,perumahan wahana/
30613,toko helm/
30614,bengkel maja/
30615,/jatia
30616,/jenderal sudirman
30617,/sul hasanu
30618,ayam khas/sroto
30619,/mas iii
30620,serv cen poly/
30621,/buah pak
30622,/kedamaian jl. rid
30623,/delima iii
30624,toko lady era spray/
30625,/mata air
30626,/radio gema muti
30627,/ks. tubun raya
30628,toko jes mangga raya/
30629,sd neg 375 lal/
30630,"/saharsa studi,"
30631,trowulan ud/
30632,/tebet barat dalam 10
30633,ko. h2 2/jl.b karsa
30634,kapas gading tambaksari/lorong iii
30635,gabus bulak tambungur utara/
30636,/pal viii
30637,/gg. pav
30638,/batu merah
30639,/meruya ilir
30640,/setiamanah sriwi vii
30641,/gg.
30642,/jambewangi delingo
30643,/arie lasut 2
30644,sesetan tukad yeh/
30645,"/pasar kec,"
30646,/sem waru
30647,"/peri kemerd,"
30648,"/rumah joglo,"
30649,"/kre iv,"
30650,/
30651,masjid al-haqimankhlas/telaga asih
30652,bnb collection/
30653,"/jaya aqua,"
30654,/raya cira
30655,/gg. perm
30656,kantor desa/
30657,/desa wida kulon
30658,/gg. setia
30659,/lon raya
30660,gud kebonjati/
30661,/rungkut lor
30662,/tkm
30663,/bas rahmat 102
30664,cipinang cempedak cipi cempaka iv/
30665,/karet angg xii
30666,/sinduadi gg.
30667,/dukuh kupang kup indah x
30668,toko idhi/
30669,/kenanga lurah sa'a gg. kenanga
30670,/garuda 3
30671,/para
30672,/untu
30673,pondok pinang haji muhyini xi/
30674,perum citra permata sakinah/
30675,dinda laundry/
30676,/l
30677,/
30678,/batu ampar
30679,masjid djami/
30680,/jfc nusa
30681,/raya manyargga besar
30682,ud. budi/
30683,"/kinayungan 3,"
30684,/brongg sawah iv
30685,/dusun jembatan
30686,"/p. dipone,"
30687,/gang sengon
30688,/kart sari
30689,/margahayu tengah kopo bih
30690,/
30691,"/griya metropolitanopo,"
30692,aksi djaganata/
30693,/majap
30694,/pejagalan c
30695,/ment atas dalam 4
30696,sumber teknikncv agus/
30697,/griya taman sari
30698,/jatirahayu angg
30699,dinas petern dan/
30700,/gg. baru ii
30701,perm photo/
30702,/kemayoran kremba jaya sela iv
30703,/tanah baru r.
30704,"/jemb batu,"
30705,karang dalem/
30706,/
30707,/primagama komp mult
30708,/perm timur
30709,empek empek cek/
30710,toko pertanian/
30711,/kuripan jl raya
30712,benua melayu darat/
30713,/lurah lurah kar
30714,"/purwodadi utara,"
30715,jembatan progo/
30716,/naro elok xviii
30717,/al-mud
30718,/
30719,studio senam/
30720,"/inti accessories,"
30721,"/desa punt,"
30722,/kebon manggu iii
30723,kebalen sriwi/
30724,kp./
30725,letjen s. parman gang/bhs futsal
30726,/jl kyai tapa
30727,/graha raya
30728,/suka tani
30729,heal care mh/midori fam
30730,"/kawedusan purnama,"
30731,ud top/
30732,smp yaspib/
30733,/
30734,/sego
30735,/lorena dan
30736,/
30737,/setra dalem
30738,cash dan credit orlando/
30739,/jun selektani horticu
30740,/polta i
30741,"sd negeri ngurenrejo,/"
30742,rptra malaka asri/
30743,/dr.
30744,/intan rentcar jambi amangkurat
30745,/pemug utama
30746,sukasari tel pasi d10/
30747,/dengok sura
30748,/gg. 15
30749,isf &/low office
30750,/
30751,/jl. margonda
30752,utama dua/srengseng sawah
30753,/jenderal sudirman
30754,/ast no 3
30755,smp neg 1/pasawahan
30756,habi apartment internasional/
30757,/arif rahman
30758,ngawi-s babat jerawat/jl. raya
30759,/jagir sidomukti gg 6a
30760,/petojo utara
30761,pt. putra sukapura tol lingkar/
30762,/raya setia
30763,/manu lor
30764,/jl purwo
30765,perumahan griya safira/
30766,"/raya mendoyg,"
30767,/sei agul danau
30768,pt citrap/
30769,"/naufal abrar,"
30770,distri maja al/
30771,/
30772,ud./
30773,/desa lubuk
30774,sma negeri 1 buay rakan/
30775,"/yos sudarso,"
30776,/darma wan iv
30777,doktor soet 22/
30778,/teluk lan
30779,/kaliabang tengah raya
30780,green mansion/
30781,"/raya jatiwaiwar,"
30782,/ladiestro
30783,"toko anggiati, nakau/"
30784,"/manu tama,"
30785,/kayuringin jaya pesut rayaperjuau ii
30786,bendu jatiluhur/edu
30787,warung bu/
30788,/aslan
30789,/sei mati brigjen kata
30790,/ngesrep barat vi
30791,villa dago tol/
30792,/liem
30793,/jl. jend
30794,/grass terr
30795,/cipondoh makmur dam
30796,/pasar 2
30797,tian tian/
30798,bank bri sinar baru/
30799,klinik bd/
30800,soreang soreang/
30801,"/dr sutomo,"
30802,warung ayam/
30803,/muti garuda v
30804,/ayam
30805,sma negeri 2 tebas/
30806,/
30807,mis pamar/
30808,darat sekip/
30809,bimbel juara/
30810,/adi
30811,pasar barugau/
30812,/aneka ragam raj
30813,taman pendidikan al-quranu siro/
30814,/pejuang duta indahlia iv
30815,pempek & bakso bakar bagus sema/
30816,/muti asgo
30817,dr. justyadi/
30818,/poris indahlia
30819,/gayamprit wijaya kus
30820,/k.h. roy
30821,wonodri wono/
30822,/bulak cum barat
30823,/gg. ceng i
30824,karang raja kel/
30825,urut pijat/
30826,"/un lamk,"
30827,/balue kulu
30828,warung bu las/
30829,/jamba sawah iiie
30830,tk amarta tani/
30831,/raya petiken
30832,/rukun
30833,/
30834,ditiro no 2/teuku cik
30835,"/atm bri,"
30836,/taruna sari 7
30837,sukiyem ngablak/
30838,"/cele 2,"
30839,mba mad'rini salon raya ciborear/
30840,/danau kelapa dua
30841,/idol haji saaba
30842,gading riviera/
30843,pauah alai/
30844,cibeunying aze salon awil/
30845,/swad
30846,/gub kertajaya v
30847,btr 3/
30848,/
30849,"/cut devi,"
30850,/ciganjur sadarmaw raya
30851,/war mas
30852,"/srengseng sawah,"
30853,kampung jati/
30854,bahagia sejahtera/
30855,ud mandiriiri nua tukad balian/
30856,/kertajaya pucang anom timur
30857,bonto makkio/
30858,/tipar
30859,/janapria
30860,/quality
30861,/fajar usman
30862,"/telaga sari,"
30863,/bromo raya
30864,/pol bogor timur raya
30865,/cep jajar potorono
30866,/ruko blok b106
30867,/setia
30868,/parang rt rw 01
30869,pt galvindo ampuh jl raya narogonggong no28 ds kembang kuning kawasan industri wahyu sejahtera/
30870,/simo rejo xi
30871,/kebalen wetan
30872,/banguntapan jl
30873,/karang anyar dwi
30874,/damai
30875,perumahan wahana/
30876,"/serp gar,"
30877,/ujung gurun ujung
30878,sharon mandiri/mawar
30879,/pano 1
30880,sd neg kuwaron/
30881,"sd negeri 35 palembang,/"
30882,/pertamb 1
30883,sariharjo gito/
30884,/
30885,"/daycom syst, abdul"
30886,/kembangan utara
30887,/merlino
30888,/cip viii
30889,/banguntapan gg.
30890,pasar senenpasar leuwi panjangangang purwakarta patokan/
30891,axa mandiri/
30892,bank negara/
30893,pondok petir/angs 2
30894,/gang haji
30895,/pamoyanan pandu
30896,/
30897,/pekayon jaya casua
30898,/
30899,cv jon/raya gun halu
30900,purwodadi purwodadi/r. suprapto
30901,/pekayon jaya
30902,"toko barkahokah,/"
30903,"warung pojok,/"
30904,/keputih kel
30905,/adi sucipto
30906,/bint perm gg
30907,slb ped anak bangsa/
30908,perumahan tunas/
30909,/tegal alur kapuk
30910,/langgur raya
30911,/gud pel sela
30912,mangkubumen hasan/
30913,/podok tamp awa
30914,/chan xv
30915,/candi bajang ratu
30916,/agung utara 6
30917,sd islam nur/
30918,/kenc wungu ten lll
30919,agrowisata buah naga/
30920,/merb 7
30921,meeting's/
30922,"/panglima sudi,"
30923,/penggilingan marzuki 4
30924,bursa tiket/
30925,klender masjid/
30926,/trans halmahera 16
30927,/diva
30928,"/desa dadapayam,"
30929,perum bumi/
30930,/jl. ponco 1
30931,war sila/
30932,"/brigjen kata ,"
30933,chickenken adisana/azka fried
30934,watugede perum/
30935,/
30936,/syarif yoes
30937,toy &/
30938,kampoeng brasco/
30939,tawang sariseafoo bakar/
30940,"/jend. sudi,"
30941,sd neg/
30942,"/cah mov,"
30943,"/cilandak 5,"
30944,/cipadu jaya haji dai
30945,/anni jln. terate 2
30946,kuwoluu/sambikerep raya
30947,/lumbu ten 4
30948,/gayam sari
30949,perjuau tal/pegading raya
30950,dr. ernawati/
30951,/utama lem sawah
30952,/cipayung ciman iii
30953,/safa
30954,"/gunung kerung,"
30955,/pagu jaten 13
30956,gading setro baru utara xii/
30957,/ru x
30958,madin an/
30959,"/berkahcell ram,"
30960,gereja kato/
30961,global syenergy indo khari pt/
30962,/kar donan
30963,/a. yani
30964,/mangliawan jemb x
30965,kost kun/
30966,bukit tunggal jl/
30967,jatibening baru pangr/
30968,/gg 2
30969,/lion air cargo
30970,cokrodiningratan jenderal sudirman/
30971,/raya tlogo
30972,/bagan barat per
30973,"/yaya al'f,"
30974,/polsek
30975,asrama mahasiswa ui(e2/
30976,/baji ateka
30977,ridwan photo alat tulis/
30978,/palmerah
30979,/mawar i
30980,mie ayam ceker/
30981,/
30982,rahmah helm/
30983,"toko sukiniardi, sultan/"
30984,/leneng gajah
30985,subrotooto no. 72/wisma aldiron
30986,"/jelu raya,"
30987,/duri selatan
30988,/gang 3
30989,/lorong 181
30990,/kebon lega cibad lama
30991,/taman rahayu jl mt.
30992,/raya banyuwd
30993,toko madura/
30994,/mimbaan
30995,/pla v
30996,/jual bibit
30997,jatibening baru jambu iii/
30998,"/gufri juice,"
30999,/petukangan utara haji
31000,susie kosmetik/
31001,/poros barru -
31002,/way
31003,/raya bungur maje
31004,mega bekasi hypermall/
31005,/wisma nagoya 2
31006,"/info furnishings,"
31007,/rinj
31008,/komp suka
31009,warung nasruli ibu/
31010,pasar induk gede bage/
31011,/jam
31012,/anta
31013,/m. saidi
31014,/gempolsari gg.
31015,asrama tni ad/
31016,kalibanteng kulon abd/
31017,/p trunojoyo xi
31018,/notaris-ppat
31019,pecel lele kanaya/
31020,pt sarana insan muda/bhin tung ika k 2
31021,/ciawi kel
31022,"/cibalung kp.sela'awi,"
31023,"/wk aas,"
31024,/
31025,"toko sarlepmen, nyampl/"
31026,kp./
31027,toko gunawan/
31028,/hendrik cof
31029,/mustika jaya graha
31030,/jln matramangga
31031,perumahan griya apri/
31032,/gand iv
31033,sri padang jl/
31034,"/lub bua,"
31035,/arj - 11
31036,/imam bonjol karya
31037,/lagoa jl. cema
31038,/prap
31039,/haji sulaeman
31040,pondok pinang/
31041,/gunung mer
31042,/anggrek
31043,/waai kel
31044,fort tra & paket/
31045,/desa cile
31046,/pluit karang sari xv
31047,/
31048,moch. muka cianjur/
31049,/laksa malaha
31050,jnt expres warkop yunaidi/jl.halte perumnas raya
31051,/mojoa
31052,dinas perta kab/
31053,/baru sawo dalam
31054,/
31055,ramangka 1 rejo asri seputih/raya sepangu
31056,"/raya merd,"
31057,/nasional 12
31058,/war bu
31059,/pentol
31060,/teru sut
31061,/gg. usman
31062,komplek btn/n35
31063,/cendra 1
31064,gama digital & copy/
31065,kima sark/bekasi jaya
31066,ujung sabbang/
31067,atm bank bca/
31068,/parung serab
31069,/intan 18
31070,/harta sakti
31071,masjid al/
31072,/yudis vi
31073,"izone fashion,/"
31074,toyo sel/
31075,/jl. cen
31076,"/perum damri,"
31077,lemb kursusdan pelat/
31078,padang tangah/soekarno hatta
31079,/pudakpayung peri kemerd
31080,"/mimin hay,"
31081,martabak & terang bulan/kepi
31082,/cibeureum borob
31083,sundawenang tang/
31084,/puri harmoni
31085,/kampung baru abdul muis
31086,/vete
31087,"/sandy toko,"
31088,/bala v
31089,/got royong
31090,/jay
31091,/kali sela
31092,perumahan griya mukti/
31093,/jl. sup
31094,"bakso bebek kerikil/gg nusan,"
31095,/ach yani
31096,gedong tahi bon sim/
31097,/pakunden raya
31098,/bisma 138
31099,/
31100,palasari cipanas/raya cimalaka
31101,toko sepeda mojo men dupak ban/
31102,pondok seafood fajar hasanudin plombokan/
31103,muna cempaka putih barat/cemp gg.
31104,/jemur wonos gg. mas
31105,/
31106,rm masakan/
31107,"/lin sumateatera,"
31108,/pejuanggur raya
31109,rumah makan bu/
31110,/warnet
31111,/jl raya pawon
31112,"najwa cell, marz/"
31113,/kemu raya
31114,toko pak di/may soekerp
31115,purwamekar taman pahlawana/
31116,/gang del
31117,"/haji raya,"
31118,perum marco duta/
31119,praktek dr. aas/
31120,/ratna
31121,jaraksari jenderal ahmad yani/
31122,/subur
31123,/gg. h.
31124,kartamulia kel/
31125,kampoeng oakwood lippo/
31126,smp negeri 9 sigi/
31127,/
31128,sucofindo jenderal/
31129,way huwi kel 8/
31130,"/raya kaumanm,"
31131,hotel kotakulon/santy
31132,/mangga dua
31133,"/pekalo dalam,"
31134,/mas bai
31135,toko sepeda pak sofi i/
31136,/garuda vii
31137,toko kelvinon raya/
31138,/syam letter
31139,/mulyorejo mulyo ten i
31140,my feet tegar/
31141,perum bumi gemilang/
31142,apotek mona kra/
31143,/taman kopo indahlia
31144,dart/deft bar
31145,"/palem 2,"
31146,rosw kids/
31147,bukit cirendeu bloka3/taman warga
31148,/meun gamp
31149,/ketuk tilu
31150,/. kh
31151,menang pagu/jodi
31152,lama negeri lama bilah hilir/aek nab - neg
31153,/tanah baru
31154,-bongo baru perjua/jl raya solo
31155,galeri indosat batam/
31156,/sukodadi jl tur
31157,"toko kelvinon,/"
31158,talang aman/
31159,/teluk dalam komp
31160,/kalima no a2
31161,/cili 10
31162,citra satria/
31163,/tengkerang barat bakti i
31164,/perum kodam raya 2
31165,/pintu air
31166,ajbs fasteners/
31167,/dip
31168,/apoteker
31169,/jalan arjuna utara
31170,azkia aruna/
31171,/beringin raya
31172,/pis candi barat
31173,"/masjid baiturrahimrohim,"
31174,ir compu/
31175,/raya lubuk
31176,/jl kota raja
31177,"/gang rung,"
31178,tech com j/
31179,/como uma
31180,/laksana
31181,/kota baru
31182,/komp pemda
31183,pendidikan vokasi universitas/
31184,/
31185,tanjung rancing mal/
31186,/danau elok viii
31187,/staco jasapr
31188,toko afsheen kau/
31189,/baciro gend gk 4
31190,bank negara indonesia/
31191,/cilandak barat kenc 2
31192,ori teknik/
31193,"sd negeri 4 jatila, raya timur/"
31194,/jl. garuda
31195,abian selum/
31196,/jaka setia muti
31197,"/pangk jati v,"
31198,/
31199,stasiun klender/
31200,/angg ra
31201,"/dapur mara,"
31202,/
31203,/kamp padur
31204,"fortuna cell,/"
31205,bakso muti 77 mayjend/
31206,muara muntai ulu/
31207,/
31208,/manau tegalwangi
31209,/jl. letjend
31210,/para saadaht
31211,"/jati makmur,"
31212,/wijaya kus
31213,citrarasa selera nusantara/
31214,mungil steak/
31215,hiday mutt cibeuti/jl. ps
31216,pt dipo star finance/
31217,sura paragon/
31218,/yananta raya
31219,/insi ha jua
31220,wisma putri/
31221,menteng menteng/
31222,dia cafe dan/
31223,/
31224,/dadi mulya gg
31225,/raya selaka
31226,/jl. lintas timur suma
31227,/raya duwet 10
31228,"/war dama,"
31229,mel keuramat/
31230,"/war per,"
31231,/tegal kertha gun
31232,/jl. semarang indah
31233,/perum bin per
31234,"/abd saleh,"
31235,"/raya karang,"
31236,kranggan sura amd/
31237,kios p.djon/
31238,apotek famro/
31239,/tam 5
31240,/tanj emas perak barat
31241,/set
31242,toko cat sejahtera berkah dan barokah/
31243,/tanah garam
31244,mariana pontianak kota/ken
31245,/lin sumateatera pekan
31246,trisno salon/
31247,/pelab
31248,loket list/
31249,selon gandul/
31250,/pesan
31251,/cimuning bantar geb
31252,"/toyoresmi man,"
31253,/neglasari i
31254,/jl raya cisaukauk
31255,pt. bank mandiriiri (persero) tbk/
31256,/gg. cemp
31257,"/gang lestari,"
31258,toko megaspbu pangkalan kerinci/
31259,tuk tata/
31260,/flamb v
31261,/dukuh gogor 5
31262,lapangan bola/
31263,lapangan dwikora/
31264,masjid agung malaya/
31265,/anis
31266,/dwi
31267,serab ciledug/cen parung
31268,/kota baru h.
31269,"/pinusant raya,"
31270,/perum bermis 86
31271,"/ayam pen,"
31272,/jl. pahlawan
31273,toko kue liem/
31274,/blim vii
31275,/desa wisata
31276,"/jl. soeh,"
31277,komplek puri citra/
31278,/kebon pedes pon
31279,/wirobrajan gg. sin
31280,menteng joseph/
31281,/jl pet
31282,/manggis ii
31283,mie bakso pandjias tas/
31284,tanjung gusta/
31285,/sambirejo gajah raya
31286,/
31287,madrasah diniyah al istiqomah/
31288,/mas nurush
31289,sd negeri 06 koto/
31290,ruko icon 21 8/dok ir. haji soek semolowaru
31291,/kusuma ban
31292,sd negeri 13 benteng mandalle/
31293,/
31294,/pekauman ikan lodan i
31295,/anjas
31296,/nasywa fash kh
31297,dan lou mand per/afterhour bill
31298,/gg. randu
31299,maung biru/per biru
31300,/
31301,/araz
31302,klinik agave besar/
31303,"/kema iii,"
31304,pangkas rambutbut asgar/
31305,kp. tanah ungkuk/
31306,/haji zaini gandaria utara
31307,city tower sakura/apt kalibata
31308,/masjid besar
31309,/gg. h
31310,daya jamur/pol budi
31311,"/gang karangno,"
31312,"/raya lasem,"
31313,/los irma
31314,ksp kopamas/candi rejo
31315,pujasera teras saco - ayam bebek pak/
31316,/ban kan gg. swadaya i
31317,/dewi sartikaikai
31318,cinta damai sebelah sevco/jl kelambir v
31319,dokter wahidin sud hus/dahanrejo
31320,/mh. tham
31321,/rawa simprug iii
31322,/pejagalan
31323,/cipamokolan sha raya utara
31324,tambak cemandi/
31325,/
31326,marga manggungjaya rajapolah/
31327,campurejo kel/
31328,"toko herina, jenderal/"
31329,wide tour/dwi word
31330,/cakra wijaya ii
31331,/kutoarjo merp
31332,/mas
31333,/sidokerto mawar 3
31334,/let suw
31335,/jenderal sudirman
31336,komplek millenium garden/jalan perkutut
31337,"rm anda,/"
31338,margam kel/
31339,/kedung warnetingin kh
31340,surau/raya daen
31341,/jati sunan
31342,/gg.
31343,mr mobilindo/
31344,sate prima h/
31345,rusun cipinang besar selatan/
31346,komplek panorama/
31347,pd sinar elektronik h. agus/
31348,ppat. arif/
31349,/ma'had
31350,"/tambora i,"
31351,"/salontar ina,"
31352,/komp ikpn bint
31353,/palmerah palm utara 1
31354,/murai
31355,/mart manis
31356,"bank mandiriiri, muti ked utama/"
31357,poris gaga maulana/
31358,"/bukit bundartut,"
31359,kranji kel/
31360,/gg.
31361,"/raya bojong, 2"
31362,/berdi 2
31363,/cipu i
31364,/panja 07
31365,/ada
31366,/jl. ahmad yani
31367,/
31368,/gg. dr.
31369,/kramat pela ant iv
31370,"/gun krakatau,"
31371,/
31372,/pandau hulu ii
31373,deli salon and/
31374,klinik pratama wira husada s./
31375,warung kopi inc/
31376,warung kopi/
31377,/minggiran raya
31378,myo milk/
31379,suto prima/dukuh sutorejo
31380,yoga motor/
31381,pakde to - caka/
31382,toko berkatas yusuf/
31383,"/jomb baru,"
31384,/gg. potr i
31385,/gg.
31386,/kencana utama 6
31387,asep service/
31388,/gg. tanjung vii
31389,/mt bai
31390,taman kanak kanak aba/
31391,/bangilan raya
31392,"/usaha jaya,"
31393,pd. cipta/bintara jl
31394,/rph sila bawah
31395,/kamp asem
31396,/gg.
31397,/sun karya timur
31398,/
31399,toko kedelai &/
31400,/
31401,kan desa/
31402,"iqlima collection, ling/"
31403,/gg.
31404,pecel ayam az/war
31405,sempernia timur kebant i/
31406,/sidon vii
31407,/imam bonjol
31408,"/muti raya,"
31409,"/sri suy,"
31410,smk kalimasyada/raya cikaja
31411,/hutan karya
31412,biddokes polda/
31413,"/sutan syahrir,"
31414,the beach/
31415,pt. bpr sura/
31416,"/jatimekar ramb,"
31417,/tokyo resto raya
31418,/ahmad yani
31419,/
31420,toko ikebo/
31421,/pon raya
31422,/langgea poros bantimd
31423,/teluk pucungung per
31424,kan desa sumber/
31425,/
31426,"/ahmad muk,"
31427,sihom merdeka/pend jus
31428,alfi creation/
31429,/jl peta
31430,/kapten mus
31431,/panglima sudi
31432,/bukit kemu raya
31433,kp lebak jero/
31434,/heg
31435,/
31436,/new blackberry
31437,/raden wijaya 45
31438,kost kerobokan/
31439,tunjungan plaza/
31440,lia ponsel/
31441,4 melinda wedding/dha hus utara i
31442,/kedung jaya gg
31443,/bendungan hilir penga
31444,pantai mentari/
31445,sd negri 5/
31446,"/pos polisi,"
31447,ruko pinggir/
31448,/sawo iv
31449,toko maju/
31450,pt bara mutiara prima sequis towersudirmanrman no./
31451,"stasiun purwosari,/proyek selatan"
31452,bengkel las rizky w./
31453,/gg. akik
31454,/turi 64
31455,jaka setia lotus utara 1/
31456,/salak v
31457,"/jalan sawe,"
31458,madrasah ibtidaiyah/
31459,/smangka 1
31460,/pramb
31461,kan fahmi/
31462,/letkol senj
31463,/pulo geb
31464,"/royal auto,"
31465,"/teluk tom,"
31466,/
31467,campang nishanti cell/
31468,a./jl. r.
31469,/kebayoran lama utara
31470,vedia salon dan/
31471,/pondok karya agung
31472,"/gubernur suryo, 6"
31473,"/baramba cof,"
31474,/taman
31475,/karangasih gatot
31476,/pondok cabe ilir
31477,jembatan besi/
31478,papa biru/
31479,lth storeruko perumahan safira/
31480,/belakang pasar jatiasih
31481,/haji amat i
31482,/sukun
31483,tk khoi/
31484,/tulus
31485,/
31486,rm. noto suna/tanah grogot
31487,"/ridho her, raya"
31488,bakso bang/sarmi
31489,/brighthaus raya
31490,/desa.mandala.blok.susukan tanjak.kecamatan dukuh
31491,/jamin gint
31492,/abdul majid raya
31493,graha mandiri residence/
31494,"bank mandiri, jenderal sudirman/"
31495,pt dwij karsa/
31496,papangan bunga/
31497,"optik orion, saw gad/"
31498,"/bakso malang,"
31499,/ulujami haji mairin
31500,/jaln raya
31501,/jalan kelapa gading
31502,kampung kand/
31503,/palmerah
31504,/sinduadi pogung
31505,/kawahara trijaya sakti
31506,/jl. sub
31507,/cafe ban tas
31508,kan advokat pengacara arisman/
31509,peng water/
31510,/bunga sep 3
31511,citra city/
31512,"/hara elok,"
31513,/pasir muncang
31514,al falahlulut lulut klapa nunggal (kelapa/
31515,/pisangan lama
31516,/landasan ulin utara
31517,/pakunden ben ganggur 1
31518,/
31519,/suka harjo
31520,graha mustika/
31521,/
31522,ubi bakar madu asli cile/
31523,asrama mahasiswa/
31524,/lap ujung
31525,pt. rind pari cahya/pal
31526,kan camat/
31527,sumur bor/
31528,/cibubur haji ali
31529,/sind
31530,"/percet korea,"
31531,"/mas assu,"
31532,"/raya industristri,"
31533,nasi bebek/
31534,/latsari dip
31535,/regency mel mas
31536,/gar
31537,/way kandis gg.
31538,/pasir endah teru
31539,"kantor pos, tukad/"
31540,/gg.
31541,rawa makmur permai/
31542,/jaksa agung suprapto
31543,/semanan raya
31544,"/kerta raya,"
31545,/timbul iv
31546,"/nata endah,"
31547,/ang i
31548,cempaka putih/
31549,/pahl
31550,chen-/
31551,/muktiharjo kidul
31552,redelo kopi gayo prof/
31553,pemakaman umumzain/
31554,hj. naima amm par/
31555,/binong swad
31556,/kepuhkiriman sem 4
31557,- bandung 45 jamblang/raya cire
31558,"/indah cell,"
31559,dr. soetomoomodoktor soet/
31560,/salon
31561,"toko azmi, raya/"
31562,duri kepa/
31563,/gg. got
31564,/
31565,/kavl per
31566,omah palga resto pal/
31567,/raya kelapa
31568,/pandeyan gg.
31569,/angg
31570,"/raya laswi,"
31571,/kademangan jl
31572,"/wal sud,"
31573,/orbit
31574,/condongcatur gura
31575,"/gang barokah,"
31576,"/andi mappan,"
31577,"/rin cell,"
31578,pondok pinang p kuni/
31579,jaco tv/
31580,ruko niaga/
31581,/pang benda
31582,setono pande pand/
31583,yayasan bina desaabud/
31584,/jl. bungasem
31585,pt. phapros/
31586,/
31587,/leki
31588,/kemay 2
31589,/lin sumateatera
31590,citra mandiri inti perkasa/
31591,ucok nag/
31592,"/agus salim,"
31593,"/guru mughni,"
31594,/
31595,warung tahu/
31596,/soekarno hatta
31597,"/jend. sudi,"
31598,/susum
31599,toko sepedaatu sahabat/
31600,sd marindo/
31601,/puspa xvi
31602,perumahan griya gal/
31603,toko electronic/
31604,"/sam ratulangi,"
31605,/raya kapetamb
31606,"/mah stud,"
31607,/suk
31608,susan juice/
31609,/akses tol kara barat
31610,karya nilam/
31611,/isi angin
31612,"toko rahmatel, jenderal a h/"
31613,vanka fruit juice raya/
31614,sd neg 12/
31615,"/imam bonjol,"
31616,/cisarua ardiman
31617,mebel inte/
31618,smp neg satu atap cabangb/
31619,/raya kese
31620,/jalan menteri
31621,komplek pusbinal/
31622,/ketin baru sela v
31623,/gg. bouge 7
31624,suka makmur/
31625,"/hm syarifrif,"
31626,/pinangka raya
31627,/pluit pluit kar
31628,ud fifa/
31629,/teru babakan jeruk iv
31630,/stas 11
31631,ma tajul/
31632,/desa sore
31633,ajna day spa/
31634,/
31635,/tebetung raya
31636,- garut byp cic/raya banyuwd
31637,/bandara per
31638,"/bihun bebek,"
31639,/per 1
31640,/lor tumin 3
31641,tumampua coppo tomp/
31642,/bones art
31643,beng hp/
31644,/teng viii
31645,/bukit kemi
31646,/saha gada h ibrahim
31647,pt kliring berjangka indonesia (perserobonjoljol no. 61/
31648,ratu juice/
31649,/f 9
31650,"/tb sks,"
31651,pt tris marine ahmad/
31652,"/pakis jaya,"
31653,/boncong jl
31654,/
31655,/kebon pala nusa indahlia i
31656,"/surya kencanaana,"
31657,/rahayu jaya
31658,/jenderal ahmad yani
31659,tb guna/
31660,"warung kopi, jendral a yani/kur"
31661,/gapurosukolilo keljl.sri vete gang
31662,"warung makan bali cantih dausa/raya kintamtam,"
31663,/tumirah
31664,"/penj setia,"
31665,"/gajah i,"
31666,/cipu i
31667,/benda 2
31668,/jatinegara kaum r
31669,/gamb
31670,/coffeedential to go!
31671,terminal kesamben/jl. raya
31672,/area
31673,/g hara rege
31674,pesangg pesa/jl beo raya
31675,/joyotakan rt 05
31676,/mayor abduraura
31677,/kuningan gur i
31678,/ten baru mulya 2
31679,"/basuki rahmat,"
31680,toko besi-cat aneka stainless taman/
31681,/mojo mojo iii
31682,aris suka dr/
31683,/ruko the mans
31684,/
31685,/
31686,apotik mitra/
31687,toko masnur h mhd sya/
31688,btn cendana/
31689,kantor pelabuhan perikanan nusantara/
31690,ruangan bareskrim polda/
31691,bu tika/
31692,arvel cell letda/
31693,/
31694,"/mulyosari timur,"
31695,astra motor konsel punggaluku/
31696,/sekret racana
31697,citra soma/
31698,"/matraman raya,"
31699,genting kalianak gent i/
31700,/jagir sidos
31701,rm padang sarai/limbungan
31702,/alamat : taman
31703,"bank mandiri, taman/"
31704,/wira jati 6
31705,mekarang mulyapusat grosr gede bage soek/
31706,"/ferdi alexa,"
31707,sdn 1 lingga/
31708,/kh. has
